"2019-08-28 17:47:11,750 INFO  [restartedMain] com.stackroute.Application : Starting Application on pranitha-IBM-WAVE8 with PID 17893 (/home/pranitha/Music/SearchProduct/target/classes started by pranitha in /home/pranitha/Music/SearchProduct)
""2019-08-28 17:47:31,914 INFO  [http-nio-8080-exec-2] org.mongodb.driver.connection : Opened connection [connectionId{localValue:2, serverValue:2}] to localhost:27017
""2019-08-28 18:00:50,212 INFO  [Thread-8] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
""2019-08-28 18:00:50,224 INFO  [Thread-8] org.mongodb.driver.connection : Closed connection [connectionId{localValue:2, serverValue:2}] to localhost:27017 because the pool has been closed.
""2019-08-28 21:35:06,401 INFO  [restartedMain] com.stackroute.Application : Starting Application on pranitha-IBM-WAVE8 with PID 4260 (/home/pranitha/Music/SearchProduct/target/classes started by pranitha in /home/pranitha/Music/SearchProduct)
""2019-08-28 21:35:06,446 INFO  [restartedMain] com.stackroute.Application : No active profile set, falling back to default profiles: default
""2019-08-28 21:35:06,684 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
""2019-08-28 21:35:06,684 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
""2019-08-28 21:35:07,899 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
""2019-08-28 21:35:07,976 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 70ms. Found 1 repository interfaces.
""2019-08-28 21:35:08,934 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
""2019-08-28 21:35:08,974 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
""2019-08-28 21:35:08,975 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.21]
""2019-08-28 21:35:09,110 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
""2019-08-28 21:35:09,731 INFO  [restartedMain] org.mongodb.driver.cluster : Cluster created with settings {hosts=[localhost:27017], mode=MULTIPLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
""2019-08-28 21:35:09,732 INFO  [restartedMain] org.mongodb.driver.cluster : Adding discovered server localhost:27017 to client view of cluster
""2019-08-28 21:35:09,898 INFO  [cluster-ClusterId{value='5d66a6357abfde10a4461e69', description='null'}-localhost:27017] org.mongodb.driver.connection : Opened connection [connectionId{localValue:1, serverValue:1}] to localhost:27017
""2019-08-28 21:35:09,915 INFO  [cluster-ClusterId{value='5d66a6357abfde10a4461e69', description='null'}-localhost:27017] org.mongodb.driver.cluster : Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 0, 11]}, minWireVersion=0, maxWireVersion=7, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=9220173}
""2019-08-28 21:35:09,919 INFO  [cluster-ClusterId{value='5d66a6357abfde10a4461e69', description='null'}-localhost:27017] org.mongodb.driver.cluster : Discovered cluster type of STANDALONE
""2019-08-28 21:35:10,366 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
""2019-08-28 21:35:10,743 INFO  [restartedMain] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor'
""2019-08-28 21:35:11,059 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path ''
""2019-08-28 21:35:11,067 INFO  [restartedMain] com.stackroute.Application : Started Application in 6.591 seconds (JVM running for 8.824)
""2019-08-28 21:35:27,796 INFO  [http-nio-8080-exec-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring DispatcherServlet 'dispatcherServlet'
""2019-08-28 21:45:09,470 INFO  [Thread-8] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
"
